10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/Login.aspx                                                                     	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/Images/loading2                                                                	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/Images/eye_open.png                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:32	[REQUEST-IN]        	POST  	/Login.aspx                                                                     	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:27:32	[REQUEST-IN]        	GET   	/Home.aspx                                                                      	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/slick/slick.css                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/sidemenu/addons/jquery.mmenu.searchfield.css                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.positioning.css                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/ART.css                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/sidemenu/jquery.mmenu.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/sidemenu/extensions/jquery.mmenu.themes.css                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/js/slick.js                                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/SignalR/jquery.signalR-2.2.2.js                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/signalr/hubs                                                                   	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/bootstrap.min.js                                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/ART.js                                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/jquery.edsavideolibrary.js                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/DateExtensions.js                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/jquery.jplayer.min.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:27:33	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
